,PLAYER,AGE,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,YR,ALLSTAR
5864,Kenyon Martin,1.721306867758186,-0.3056302595152639,-0.9990867574207554,-0.0187240864516103,-0.5409554472788414,-0.5634603422089374,-0.0005137835733833,-0.7815191219207674,-0.8450665350022307,-0.0597968493529459,-0.3098538543974403,-0.2552778849002364,-0.197695551903577,-0.5306175948963109,-0.8203376336657792,-0.4756550486394127,-2.43835199568686,0.1794113170051886,0.1430209012175365,0.1665786020001155,-0.8487641791354844,0.7030785366766779,1.1105166060043403,-0.6751650305445162,0.9975084062751136,-0.6912264686997431,32,0
12342,Pete Myers,1.1610545294374948,-0.851141524444395,-0.947126433636025,-0.6977907668484663,-0.9004407969935875,-0.8106171588284588,-1.1659506360346903,-0.3511226730241897,-0.2241513427208337,0.0648998307479151,-0.8537327307875132,-0.8322457613816767,-0.701651470454898,-1.1601600884545789,-0.393296490708896,-0.3335648764889359,-0.5875980096124179,-0.8117293477884752,-0.799567627144642,-0.7937043349491507,0.1851810881224918,-0.7535738346080484,-0.3326377726711462,-0.0947524778426154,-0.4871316533142421,-0.8154715937305436,16,0
15511,Willie White,-1.0726468541520495,-0.9640430032642298,-0.8788455167091794,-1.582259421122176,-0.9409795691705892,-0.9002650050130061,-0.7122678299313836,0.1145509403034413,0.4266338692123657,0.820863567916105,-0.9580593818521692,-0.964382080177396,-0.4289997906624788,-0.4815504735361837,-1.1334341059019593,-1.2145599438363504,0.8116835751257054,-0.9942956222948826,-1.140439430521909,-1.1279419830977029,-0.563277024840681,-0.7599572604424879,-0.7788260954094199,-1.2080849394380084,-2.139177152672692,-0.9922148581328613,6,0
12100,Corliss Williamson,-1.099313313942933,1.0067750784713758,0.0640404695926769,0.2058914147320519,0.6147024596849174,0.4088429588718353,0.9218363823519948,-0.8376548120456028,-0.893124125603461,-1.3409467592008326,0.9677496732711064,0.8921878697470785,0.5389599698337968,0.3206088866803421,0.3081734864832071,0.442982433460078,-0.2183282035540096,0.6076438960460405,-0.1720145534027226,0.060417052368562,-0.2472507846219659,0.0430126415679115,0.2160314098118337,0.6128981518367461,1.369038994160854,0.4286097502673811,17,0
2064,Donta Hall,-0.9900676206615402,-2.165399110061708,-0.952397686942442,-0.7085218440040695,-0.4615614048452174,-1.0236905142010344,4.077832095904223,-1.2903252098245444,-1.4028754406830557,-2.7148129515070023,0.0772080476879373,-0.4490419405575451,3.2461268465799007,3.8873974278407375,-0.4472382724283134,0.1498406678737503,-2.5669886878411754,0.8474611559014893,-0.1335653932389209,0.1685916861805683,-1.0314606320540516,-0.816749048179481,1.2306816990145188,-0.8533887449534665,1.117948634485742,-0.6170231307246393,40,0
1967,Trey Lyles,-0.2103691310399097,-1.0540606918357591,-0.5402424921607762,-0.8313201251457704,-0.844738215128515,-0.928743372820735,0.2325240271083948,-0.615042107023157,-0.6588223650495744,0.2390245951841967,-0.7214215810305472,-0.8291776090141146,0.7479631789373784,0.3990865987280902,-0.6331141807010999,-0.6140096638071695,-0.8630343404545401,-0.6729242448027432,0.0694891921700388,-0.1638809786866943,-0.8928292980351639,-1.0626695060791214,-1.0703907525735326,-1.1352165657633992,-1.7461424559305223,-0.8545118711741575,41,0
1483,Dalano Banton,-0.9825515560612376,0.7609994790801725,-0.8702822556233031,-1.3955700950359842,-1.1248195329936084,-1.067272946078238,-0.635910460697357,-1.056320402363439,-1.052494446894408,-0.5032292488081507,-0.8332842327152136,-0.7568627950977208,-0.6861683471992323,-1.2461099242184124,-0.8486150118425482,-0.7873163592403405,-1.1447830326190638,-0.4716622040705051,-1.0303298145715805,-0.9356297009332832,-0.4105379473536013,-0.7766399678644264,-0.6283345188115274,-0.4895333393998836,-1.081353248969762,-1.1564558801323048,42,0
1958,Dejounte Murray,-0.4518155200743513,1.2387663833077136,2.013203142079846,1.1973809540209934,1.2740255528177291,1.3747192017561976,-0.0981005750138581,-0.2814263561674165,-0.086937025032325,-0.0468887610277353,1.61813481563587,1.970926332075736,-0.4035501517482401,-0.7047666757759328,0.0268637897774549,-0.011220238802075,0.2383727742156857,-0.0161272915260029,1.6899815796385382,1.2754215297790563,1.6542087370798615,2.1127630416721,-0.835267946984305,0.5695372829934467,0.2859937026585793,0.8827726859368213,41,0
17363,Larry Kenon,0.253051299347927,0.7397140809078369,-0.4144222830244322,1.3961997946357605,1.6757080382410283,1.7507845859082651,0.3044199711701286,-0.4333897467767312,-0.3533508172347241,-0.2606010146038555,1.7249283103415558,1.8315646893762263,0.2488049254432277,0.2447754552129237,0.9788413282499884,0.8969085370655785,0.3739535956177292,1.9243039090066476,1.8832927982813783,1.968047650714432,0.306291932738566,0.903501317784258,-0.5725354191902013,1.30479854156663,0.0814420072471676,1.5454122380613935,0,0
17075,Joel Kramer,-0.3086162542661672,0.8683664607220289,-0.3736144347963267,-1.1691939352967202,-0.9971744171211782,-1.1665834997560236,1.0287646536062378,-0.3098823989948661,-0.4699694211977775,-0.7748250434609477,-0.979441468461284,-1.1351716347218437,0.97171671027062,0.9857762679408546,-0.877174949399305,-0.915104162921454,-0.3877337609131933,-0.5140676194569825,-0.4624275237463256,-0.4952344880832832,-0.8160557218366565,-0.9404778389790844,-0.5205056073705394,-1.2020895277522303,-0.9706445941367255,-1.027041484545482,1,0
5537,Carmelo Anthony,0.295140303190834,0.4522275276033062,1.2929145922577356,1.7020558563977073,3.401388228739981,3.539863825281255,0.0631233439684735,2.414878649449096,2.450730568596406,0.6478823609706396,2.702826508356614,2.881884245803229,0.0644327323494765,0.2176991551459666,3.854467489166897,3.603592320042942,0.759457508260983,1.0653693934907924,1.153535840609352,1.1805839484751894,0.3145790923507022,0.2349261176622625,0.0923182507348698,1.7743477897974622,1.9334435952412168,3.764050125830102,33,1
1002,Cam Reddish,-0.9825515560612376,-0.6013637837760298,-0.6370994184254452,0.1300376828043105,0.1816522995018174,0.446469429506446,-0.7442541649115447,0.6676576629556286,0.5746295732306843,0.479129882048342,-0.1070390698114221,0.2214055582668505,-1.1482348504596365,-0.6334057717631506,0.4027444527317638,0.236091510030483,1.0306352420276552,-0.4716622040705051,-0.6899539674545216,-0.6778642102450391,-0.6178843419688177,0.7050081261681932,-0.3680599829560014,0.1075697095888013,-0.7961133282749947,0.3036225142254969,42,0
12113,Vernon Maxwell,0.8129746768057603,0.6974197063165739,0.0640404695926769,0.553454359046212,0.6147024596849174,1.109782654263073,-1.2847488107726746,1.552716378657708,2.023960771213412,0.3338745058422935,0.1399271286645342,0.3763385903662353,-0.7944560322149349,-0.829027950243835,0.0921480523701328,0.0548607703261325,0.2188945270717318,-0.8912675462692974,-0.505769753434968,-0.6586956651620449,0.0034395507759076,0.828641130928799,-0.3191052197220551,0.2628905181660375,0.1620937073802918,0.6526691921312949,17,0
4549,Jordan Hill,0.0561695791810781,0.7978610432653105,1.1553984779884243,0.5616171681278479,0.8770707818119124,0.8184542210617497,0.2474433214278528,-1.063665552052968,-1.0393174327973858,0.0026926835364506,1.367714874078897,1.498180958966238,-0.1654652006064791,-0.4766100762453515,0.1914979138338707,0.2034520935945613,0.0285598690117564,1.8025391431493267,1.5661678362184566,1.7027942316162137,-0.3104778176172154,-0.5156991172648879,0.6219696079689747,0.2844999052663271,0.6419568103145304,0.547931864354655,35,0
6352,Luke Ridnour,0.577991184545966,0.7104425584821455,1.3116569708413728,0.8374018686762589,0.4989429714011947,0.4508347814678897,0.1825310727677242,0.6992034781230391,0.4758519935016839,1.070652226848576,0.2894958415648979,0.2989160866073145,0.0198332539142281,0.5352033911402967,-0.0136953829608084,-0.2028603402680889,1.1945889215382643,-0.6368737210443041,-0.33303820197699,-0.4534274638226174,1.7142351599985353,1.464099956951929,-0.7957450286806198,1.1653512770306669,0.1277117274326505,0.4413496356279947,31,0
6624,Jamario Moon,0.5515300396924732,0.2168234870270034,-0.8904920151534408,-0.615450916428202,-0.7851875702473825,-0.8428065023290278,0.075310157011183,-0.1737958283052889,-0.0765704262484653,0.4058705966272773,-0.836928903572849,-0.9367546664727028,1.206795327828672,0.5082764902462241,-0.7717234515703038,-0.8770368076906876,0.4900169588375873,-0.759159835509306,-0.1011380109587268,-0.330683032077554,-0.6487209127782961,-0.1890617246288593,0.0817109053847119,-1.1818997594756886,-1.232480457515431,-0.7894950493902366,30,0
7064,Erick Dampier,1.5431803674073854,1.0669105827442402,1.7676568398653831,-0.0351036428070014,-0.5804445408278582,-0.9432951300686544,3.1538211121308946,-0.919083559036121,-0.9832159224646084,-1.4038095652871991,-0.3139998889793295,-0.6618362759262734,2.9199230650749,2.8403647544154524,-0.4626008714246911,-0.2933201641157931,-0.9143159014621116,1.9774957390874504,0.8215087644572465,1.2506734590675692,-0.5283367403010178,-0.9368580897794458,1.5531232978480427,-0.5183397588563473,0.4924650293380784,-0.6442754881781345,29,0
8048,Michael Redd,0.0912786226270511,-0.300117900972368,0.8283347002949534,1.5823453021077178,2.519620591553564,2.515810369960912,0.2340454487144628,2.4582881541195314,2.4284939713632667,0.8362284428281387,1.9879673037138716,1.952785255345828,0.4564168372650387,0.6155394268648362,2.8955399321642368,2.6617877682440323,0.7983397678263426,-0.2859524643520559,0.0688240327967825,-0.0421190941864973,0.1626261602459141,1.1852081254678457,-0.4375397946379347,1.1224155312693918,-0.7937785375739481,2.809613671020828,27,0
8107,Steve Francis,0.5707802478197885,-0.7583927824653336,0.014913433390084,0.5429380219977736,-0.088976235780699,0.0694066146605894,-0.624968529460958,0.6539734883103542,0.5249783499221073,0.8130518439184865,-0.3172198327678029,-0.1484826875608931,-0.8005026091637132,-0.2488961301452562,1.3446247645749771,1.1713781566120014,0.7983397678263426,-0.2859524643520559,0.0125996752954741,-0.0825807240184334,1.0108883000989155,0.4930955006050559,-0.2388756646874501,1.1224155312693918,1.0276485174436816,0.3381405282490451,27,0
11087,Eric Riley,0.0734311376561325,-0.3916259091682212,-0.4925666197312781,-1.5520641164216546,-1.3176876249561709,-1.4515128526844143,1.5357954646147414,-0.7611560259127005,-0.8241461513725032,-1.1628868995647432,-1.1406244571758994,-1.2645130025483524,1.2134367836883757,1.0716099372095294,-0.8959627023218731,-0.9016669643272436,-0.0557560976054606,-0.2643013050001996,-0.5910996804733101,-0.4975389296384471,-0.8425955243329448,-1.059799682051572,0.3908613568112664,-0.9450583109430788,-0.1167547885329937,-1.2972037519120387,19,0
15678,Otis Thorpe,-1.0726468541520495,0.5718057641678823,-0.4241350798748136,0.0076293190085851,-0.0183655148739304,-0.324924245198132,2.046338292533856,-0.4682520893105581,-0.6510997725261888,-0.9003019777144381,0.0166593608192721,-0.2659689613974493,1.9215765421461064,1.9865688873336127,0.0451567372869307,0.2456453780397471,-0.7019196621995083,0.5577382979347307,0.5891369569994694,0.5983941865355416,-0.6102707927359047,-0.5753780263316659,0.0466840203388686,-0.0548768010672958,0.832471507391883,-0.0325316346928805,6,0
10061,Robert Horry,0.8035968939932379,1.096772284179067,-0.2208674723391162,0.3659895733104218,-0.4944234422793582,-0.4047510492446828,-0.7511103266286852,0.686847280938087,0.6972992316588256,0.7854433320547123,-0.8163109712722155,-0.754226459868712,-0.7384344366465734,0.2647959785635581,-0.2676189188847369,-0.3040975812829109,0.4452337309950936,0.5246796231837848,0.8574885320055757,0.790266500086579,0.4496096864671934,0.5632140322980711,1.1307966298999628,-0.2848317485259792,0.6825089255688368,-0.3580090722214778,22,0
13219,Walter Bond,-0.8366562176873747,-0.2329704599051787,-0.872266749845536,-1.250831735397753,-1.1275596449903325,-1.092353351846143,-0.9411629562242344,0.0081183365989408,0.0803862875550093,0.8361285377051327,-1.1910895187682198,-1.2327753376449944,-0.7210467428338193,-0.1725088484921085,-0.901493590815176,-1.0092935351797638,0.513590028264195,-0.9192057709971015,-1.0744590190881045,-1.051245000430136,-0.8118578435960254,-0.9543021374717756,-0.5113588627664504,-1.3629367607835443,-0.6432974666439485,-1.076030772091806,14,0
7403,Juan Dixon,0.8110102682204854,-0.2925608317089231,-0.804846602427612,-0.7373507723510373,-0.7200563205013651,-0.5916995127522282,-0.9114783474694198,-0.1939445441294363,-0.130798493803982,0.3970750670063931,-0.7226365296603116,-0.63596505288403,-0.8511995959969731,-0.8493658488854362,-0.723754028474366,-0.8201452029073838,0.9823153911330852,-1.0595891367180967,-0.9632624135411444,-1.086967732260654,0.2184298657743296,0.0084199348991559,-0.757353410258056,0.1453495309201803,-0.7952851405459658,-0.7282455149637808,29,0
14500,Dale Ellis,0.5941639605597098,-0.379089743728122,0.552607070570313,1.42910027714642,2.1304427309570078,2.11937654164014,0.6039962451230347,4.1823782283922855,4.378317681433198,0.950785124171884,1.5842055047826031,1.3594252912645508,1.0766601442583723,1.161318814968489,0.9083278688451007,0.8172226984851678,0.7379335812357805,0.3349637232680503,-0.0205150152961332,0.1007277908579707,-0.1505828796728418,0.5276691733642993,-0.615276176893404,0.8613496082165717,0.0972293498646923,2.0912123095937907,10,0
5156,Elliot Williams,-0.6269426329673519,0.5383713809380639,-0.8493442544403275,-0.5011090457345947,-0.6101609610490955,-0.5593674536561637,-0.4804760219990699,-0.1402372858569695,-0.0272945729334656,0.1960578567561593,-0.6215674246545149,-0.6205924800567506,0.1655897304959256,-0.3756833798617249,-0.1924257522549122,-0.1586138435627968,-0.007137799404276,-0.7017875375358658,-0.7681782584216796,-0.7885515103518066,-0.4781133321785839,-0.441043541897008,-0.9710532327422584,-0.3540237920890119,-0.0054203421643024,-0.5248398070046479,34,0
16250,Billy McKinney,0.529976396655263,0.7106072448435148,-1.0330854774197826,-1.284278868398154,-0.9059198573088936,-0.8850885307623246,-0.6661306565915895,-0.4152396431161563,-0.6146373385576633,-0.8645654476108946,-0.8940177847873425,-0.8553781689571349,-0.7471871863218063,-0.7324814543709852,-1.0187519083022496,-1.1179535443745232,1.0523354143801529,-1.389692607273293,-1.1178498453783594,-1.2461368865296376,-0.1992718872440146,-1.0033684822861304,-0.8563208296709809,-1.2325152361209073,-1.5617691151482354,-0.9638046499053172,4,0
825,Isaiah Joe,-0.7106671817681777,1.082436238585627,-0.5490314767063332,-0.356491666142161,-0.2963649688624079,-0.2105679008201614,-0.4210429521733428,1.1907514439126816,0.9862605605261626,0.6694044304298032,-0.8988991237930105,-0.9350142611863888,0.1142756154088379,0.800620651620069,-0.3393968099518858,-0.3708591205501831,0.4954157802916556,-0.7134489148452837,-0.5703802438282883,-0.6641347999684807,-0.5860781387284257,0.0775883407979708,-0.8182944466128594,-0.9085692683391104,-0.6301745694759598,-0.1308793291443319,43,0
10662,Juwan Howard,-0.1637071805314526,-0.131817037910289,0.8664486733912563,1.4461542888523642,1.838953252808264,1.6711149613152847,0.6018367497353153,-0.775769328005516,-0.8440231039580501,-1.295853014255571,2.216191109187251,2.204128868967988,0.3926186999613857,0.1797189451806121,1.33928858579273,1.3058966701197547,0.3506166363590028,1.2217299616614834,1.0490467939654766,1.1477605501851815,0.467964814924491,0.3690173055617831,-0.1472174177604542,2.256604886465628,1.6555980290748438,1.6128796365487883,21,0
17161,Rick Robey,-0.6923764718269669,0.9207312178322928,0.6052081511240947,-0.0296405168089167,0.1393850735567101,0.0001587293368915,1.034123684242286,-0.4333897467767312,-0.5645760835372593,-0.8711373578801617,0.1727891300839381,0.060867954225876,0.9528797546832536,0.9685697111267704,0.0740017499020611,0.2937375458889766,-0.64422023168988,1.0814172792117551,0.4929334169114199,0.7476419409419598,-0.8231871929662049,-0.5990758351305205,-0.5725354191902013,-0.0631422483577225,0.6672147331693078,0.1312448113254147,0,0
7585,Luke Walton,0.0027932773461311,0.782573231337577,0.0702701260749473,0.0788526427706531,-0.2456781350054781,-0.2312699836831068,0.0097119539566086,-0.2863018420604688,-0.3158603861069251,0.5507268917030154,-0.1702087860078106,-0.1539796093750384,0.0542455202418438,-0.0974046687687634,-0.4700919342212199,-0.4159891367146118,-0.1568876045392498,0.0466724846466397,-0.0413887833857829,-0.0139412210312013,0.4463685461980425,0.2611643082732012,-0.4886059239848048,0.1487431076339047,-0.3101663277010307,-0.3293564804524646,28,0
11449,Brevin Knight,-1.2961351750186003,1.0398438676000386,1.5822141707470885,0.8155143377923744,-0.0496563149622436,-0.0515018104547298,-0.0274167583707781,-0.7528703940727842,-0.7507609767917832,-1.239833419510399,0.1555991153815734,0.2183691050888187,-0.2202968530372705,-0.4508787718916057,0.4724804923720318,0.3253433094481412,0.6289525436611348,-0.4693925274507383,-0.2330127963973761,-0.2899765741178858,3.31542740792914,3.565479565901043,-0.4825995990020508,1.1899165118380883,1.5540096806713035,-0.0096416266214718,18,0
14311,Mitchell Wiggins,0.8784444884946676,0.162117782384336,0.6489989864552754,0.5348633780337297,0.9927259944582584,0.9786246785137724,0.461931386883723,-0.5547081407820101,-0.6651790296955901,-1.0752499540717717,1.1187342565088594,1.182312224791889,0.3050251791841682,0.2778483314216043,0.5306073689293163,0.458154479696558,0.66412876273666,0.7694383210215737,-0.2370997669471151,0.1007277908579707,-0.3311701692618736,0.8922817781353386,-0.7778019594690201,-0.2301200746044273,0.3308700264052217,0.8540529706613319,10,0
